sample_idx,step,true_value_normalized,pred_value_normalized,true_value_real,pred_value_real
607,28,3.3053799,3.184884,3895.34,3820.9612
607,29,3.3427863,3.1886103,3918.4302,3823.2612
607,30,3.3540778,3.1929848,3925.4,3825.9614
608,1,3.1096158,3.1695611,3774.5,3811.5027
608,2,3.0971577,3.1770358,3766.81,3816.1167
608,3,3.0883772,3.1992776,3761.3901,3829.846
608,4,3.023236,3.2015147,3721.1802,3831.2268
608,5,3.060853,3.1651635,3744.4,3808.788
608,6,3.1045127,3.1652236,3771.35,3808.8252
608,7,3.098227,3.1715503,3767.4702,3812.7305
608,8,3.1033301,3.1698742,3770.62,3811.6958
608,9,3.0977895,3.137253,3767.2,3791.5598
608,10,3.098373,3.1700165,3767.56,3811.7837
608,11,3.118931,3.1814091,3780.25,3818.8162
608,12,3.108984,3.1998184,3774.1099,3830.1797
608,13,3.0987616,3.207732,3767.8,3835.0645
608,14,3.1010783,3.166491,3769.23,3809.6077
608,15,3.0852344,3.2013478,3759.4502,3831.1238
608,16,3.1148808,3.1673856,3777.75,3810.1597
608,17,3.0980651,3.1751828,3767.37,3814.9727
608,18,3.144414,3.2064922,3795.98,3834.2993
608,19,3.2063963,3.171434,3834.2402,3812.6587
608,20,3.2632592,3.1551883,3869.34,3802.6309
608,21,3.2786655,3.2152855,3878.85,3839.727
608,22,3.2746642,3.153067,3876.38,3801.3213
608,23,3.2528262,3.2187908,3862.9,3841.8909
608,24,3.283623,3.2494268,3881.9102,3860.8018
608,25,3.2783093,3.1711898,3878.6301,3812.508
608,26,3.2880294,3.2041416,3884.6301,3832.8484
608,27,3.3053799,3.2018726,3895.34,3831.4478
608,28,3.3427863,3.1820028,3918.4302,3819.1826
608,29,3.3540778,3.1924837,3925.4,3825.6523
608,30,3.3391414,3.1859941,3916.1802,3821.6465
609,1,3.0971577,3.1452148,3766.81,3796.4744
609,2,3.0883772,3.1677823,3761.3901,3810.4048
609,3,3.023236,3.1985373,3721.1802,3829.389
609,4,3.060853,3.1878026,3744.4,3822.7627
609,5,3.1045127,3.1646287,3771.35,3808.458
609,6,3.098227,3.1644988,3767.4702,3808.378
609,7,3.1033301,3.1590374,3770.62,3805.0068
609,8,3.0977895,3.1712875,3767.2,3812.5684
609,9,3.098373,3.1213279,3767.56,3781.7295
609,10,3.118931,3.1467197,3780.25,3797.4033
609,11,3.108984,3.1818113,3774.1099,3819.0645
609,12,3.0987616,3.1949885,3767.8,3827.1982
609,13,3.1010783,3.1813238,3769.23,3818.7634
609,14,3.0852344,3.1563964,3759.4502,3803.3765
609,15,3.1148808,3.1739514,3777.75,3814.2126
609,16,3.0980651,3.1476462,3767.37,3797.975
609,17,3.144414,3.1636558,3795.98,3807.8574
609,18,3.2063963,3.179663,3834.2402,3817.7383
609,19,3.2632592,3.1699028,3869.34,3811.7136
609,20,3.2786655,3.1327913,3878.85,3788.8057
609,21,3.2746642,3.1908596,3876.38,3824.6497
609,22,3.2528262,3.15535,3862.9,3802.7305
609,23,3.283623,3.1867816,3881.9102,3822.1323
609,24,3.2783093,3.2373042,3878.6301,3853.3188
609,25,3.2880294,3.1556258,3884.6301,3802.901
609,26,3.3053799,3.2019513,3895.34,3831.4963
609,27,3.3427863,3.200037,3918.4302,3830.3147
609,28,3.3540778,3.1822915,3925.4,3819.3608
609,29,3.3391414,3.1710107,3916.1802,3812.3975
609,30,3.3045375,3.184067,3894.82,3820.4568
610,1,3.0883772,3.11442,3761.3901,3777.4653
610,2,3.023236,3.1491332,3721.1802,3798.893
610,3,3.060853,3.1649423,3744.4,3808.6516
610,4,3.1045127,3.1709898,3771.35,3812.3845
610,5,3.098227,3.13972,3767.4702,3793.0825
610,6,3.1033301,3.1311984,3770.62,3787.8223
610,7,3.0977895,3.134257,3767.2,3789.7104
610,8,3.098373,3.1575592,3767.56,3804.0942
610,9,3.118931,3.1158452,3780.25,3778.3452
610,10,3.108984,3.1458585,3774.1099,3796.8716
610,11,3.0987616,3.1503828,3767.8,3799.6646
610,12,3.1010783,3.2010362,3769.23,3830.9314
610,13,3.0852344,3.1694243,3759.4502,3811.4182
610,14,3.1148808,3.1267967,3777.75,3785.1055
610,15,3.0980651,3.1670706,3767.37,3809.9653
610,16,3.144414,3.1385934,3795.98,3792.3872
610,17,3.2063963,3.1419404,3834.2402,3794.4531
610,18,3.2632592,3.167229,3869.34,3810.063
610,19,3.2786655,3.1443582,3878.85,3795.9456
610,20,3.2746642,3.1211767,3876.38,3781.6362
610,21,3.2528262,3.1635017,3862.9,3807.7625
610,22,3.283623,3.1322975,3881.9102,3788.501
610,23,3.2783093,3.1810472,3878.6301,3818.5928
610,24,3.2880294,3.2301166,3884.6301,3848.8818
610,25,3.3053799,3.1399179,3895.34,3793.2046
610,26,3.3427863,3.194731,3918.4302,3827.0396
610,27,3.3540778,3.1699116,3925.4,3811.7192
610,28,3.3391414,3.1616664,3916.1802,3806.6294
610,29,3.3045375,3.1507366,3894.82,3799.8828
610,30,3.3937361,3.1699693,3949.88,3811.7546
611,1,3.023236,3.09598,3721.1802,3766.083
611,2,3.060853,3.1366856,3744.4,3791.2095
611,3,3.1045127,3.1470954,3771.35,3797.6353
611,4,3.098227,3.133272,3767.4702,3789.1023
611,5,3.1033301,3.1234987,3770.62,3783.0696
611,6,3.0977895,3.1157477,3767.2,3778.2852
611,7,3.098373,3.103645,3767.56,3770.8145
611,8,3.118931,3.1507516,3780.25,3799.892
611,9,3.108984,3.1059432,3774.1099,3772.233
611,10,3.0987616,3.1479242,3767.8,3798.147
611,11,3.1010783,3.124728,3769.23,3783.8284
611,12,3.0852344,3.1982372,3759.4502,3829.2036
611,13,3.1148808,3.144805,3777.75,3796.2214
611,14,3.0980651,3.103692,3767.37,3770.8435
611,15,3.144414,3.1415772,3795.98,3794.229
611,16,3.2063963,3.1180375,3834.2402,3779.6985
611,17,3.2632592,3.1276436,3869.34,3785.6282
611,18,3.2786655,3.138419,3878.85,3792.2793
611,19,3.2746642,3.1259763,3876.38,3784.599
611,20,3.2528262,3.1026754,3862.9,3770.2158
611,21,3.283623,3.141879,3881.9102,3794.4153
611,22,3.2783093,3.1154401,3878.6301,3778.0952
611,23,3.2880294,3.156751,3884.6301,3803.5952
611,24,3.3053799,3.2360601,3895.34,3852.5508
611,25,3.3427863,3.1193304,3918.4302,3780.4966
611,26,3.3540778,3.166909,3925.4,3809.8657
611,27,3.3391414,3.168647,3916.1802,3810.9385
611,28,3.3045375,3.14484,3894.82,3796.2432
611,29,3.3937361,3.1423972,3949.88,3794.735
611,30,3.4346418,3.1510544,3975.13,3800.079
612,1,3.060853,3.0847588,3744.4,3759.1565
612,2,3.1045127,3.1044557,3771.35,3771.315
612,3,3.098227,3.0983326,3767.4702,3767.5352
612,4,3.1033301,3.0987575,3770.62,3767.7974
612,5,3.0977895,3.115118,3767.2,3777.8965
612,6,3.098373,3.1000752,3767.56,3768.6108
612,7,3.118931,3.0690253,3780.25,3749.4446
612,8,3.108984,3.1308382,3774.1099,3787.6
612,9,3.0987616,3.0665221,3767.8,3747.8994
612,10,3.1010783,3.1100898,3769.23,3774.7925
612,11,3.0852344,3.0926626,3759.4502,3764.0352
612,12,3.1148808,3.1575162,3777.75,3804.0679
612,13,3.0980651,3.1267717,3767.37,3785.0898
612,14,3.144414,3.095612,3795.98,3765.856
612,15,3.2063963,3.1073155,3834.2402,3773.08
612,16,3.2632592,3.0704384,3869.34,3750.317
612,17,3.2786655,3.091259,3878.85,3763.169
612,18,3.2746642,3.1104565,3876.38,3775.019
612,19,3.2528262,3.0903978,3862.9,3762.6372
612,20,3.283623,3.0727363,3881.9102,3751.7354
612,21,3.2783093,3.135909,3878.6301,3790.7302
612,22,3.2880294,3.0823689,3884.6301,3757.6812
612,23,3.3053799,3.1288621,3895.34,3786.3804
612,24,3.3427863,3.2368557,3918.4302,3853.042
612,25,3.3540778,3.0926952,3925.4,3764.0554
612,26,3.3391414,3.1560476,3916.1802,3803.1611
612,27,3.3045375,3.144197,3894.82,3795.8462
612,28,3.3937361,3.1242723,3949.88,3783.547
612,29,3.4346418,3.1089222,3975.13,3774.0718
612,30,3.4494975,3.1434855,3984.2998,3795.407
613,1,3.1045127,3.079168,3771.35,3755.7056
613,2,3.098227,3.075351,3767.4702,3753.349
613,3,3.1033301,3.0790558,3770.62,3755.6362
613,4,3.0977895,3.0911791,3767.2,3763.1196
613,5,3.098373,3.0961657,3767.56,3766.1978
613,6,3.118931,3.088418,3780.25,3761.415
613,7,3.108984,3.0623393,3774.1099,3745.3174
613,8,3.0987616,3.116004,3767.8,3778.4434
613,9,3.1010783,3.0269525,3769.23,3723.474
613,10,3.0852344,3.083255,3759.4502,3758.2283
613,11,3.1148808,3.0828917,3777.75,3758.004
613,12,3.0980651,3.121552,3767.37,3781.868
613,13,3.144414,3.1211605,3795.98,3781.6265
613,14,3.2063963,3.0741804,3834.2402,3752.6267
613,15,3.2632592,3.076729,3869.34,3754.2
613,16,3.2786655,3.0460396,3878.85,3735.256
613,17,3.2746642,3.0849893,3876.38,3759.2988
613,18,3.2528262,3.0707052,3862.9,3750.4814
613,19,3.283623,3.08293,3881.9102,3758.0278
613,20,3.2783093,3.05199,3878.6301,3738.9292
613,21,3.2880294,3.1308086,3884.6301,3787.5818
613,22,3.3053799,3.0646975,3895.34,3746.7732
613,23,3.3427863,3.1085043,3918.4302,3773.814
613,24,3.3540778,3.2231505,3925.4,3844.582
613,25,3.3391414,3.0714436,3916.1802,3750.9375
613,26,3.3045375,3.144761,3894.82,3796.1943
613,27,3.3937361,3.1355975,3949.88,3790.5378
613,28,3.4346418,3.1305454,3975.13,3787.4194
613,29,3.4494975,3.0923147,3984.2998,3763.8206
613,30,3.5003664,3.1288948,4015.7002,3786.4004
614,1,3.098227,3.072907,3767.4702,3751.8408
614,2,3.1033301,3.0702949,3770.62,3750.2283
614,3,3.0977895,3.0561848,3767.2,3741.5186
614,4,3.098373,3.0912108,3767.56,3763.1392
614,5,3.118931,3.0914028,3780.25,3763.2576
614,6,3.108984,3.08039,3774.1099,3756.4597
614,7,3.0987616,3.0516386,3767.8,3738.7124
614,8,3.1010783,3.1159387,3769.23,3778.4028
614,9,3.0852344,3.0150795,3759.4502,3716.1453
614,10,3.1148808,3.0719779,3777.75,3751.267
614,11,3.0980651,3.0807014,3767.37,3756.6519
614,12,3.144414,3.0972755,3795.98,3766.8828
614,13,3.2063963,3.11922,3834.2402,3780.4285
614,14,3.2632592,3.0587368,3869.34,3743.0938
614,15,3.2786655,3.0567164,3878.85,3741.8467
614,16,3.2746642,3.0371258,3876.38,3729.754
614,17,3.2528262,3.0726652,3862.9,3751.6914
614,18,3.283623,3.0575347,3881.9102,3742.3518
614,19,3.2783093,3.0676115,3878.6301,3748.5718
614,20,3.2880294,3.0384572,3884.6301,3730.5757
614,21,3.3053799,3.1098542,3895.34,3774.6472
614,22,3.3427863,3.059687,3918.4302,3743.6802
614,23,3.3540778,3.091185,3925.4,3763.1233
614,24,3.3391414,3.2122788,3916.1802,3837.871
614,25,3.3045375,3.080809,3894.82,3756.7183
614,26,3.3937361,3.1414208,3949.88,3794.1323
614,27,3.4346418,3.1049817,3975.13,3771.6396
614,28,3.4494975,3.1174307,3984.2998,3779.324
614,29,3.5003664,3.0837474,4015.7002,3758.5322
614,30,3.5325887,3.1095095,4035.5898,3774.4346
615,1,3.1033301,3.0551372,3770.62,3740.8718
615,2,3.0977895,3.0763311,3767.2,3753.9543
615,3,3.098373,3.0479872,3767.56,3736.4585
615,4,3.118931,3.1012878,3780.25,3769.3594
615,5,3.108984,3.0922258,3774.1099,3763.7656
615,6,3.0987616,3.0642934,3767.8,3746.5237
615,7,3.1010783,3.034255,3769.23,3727.982
615,8,3.0852344,3.1241028,3759.4502,3783.4424
615,9,3.1148808,3.0083094,3777.75,3711.9663
615,10,3.0980651,3.0559487,3767.37,3741.3728
615,11,3.144414,3.0698073,3795.98,3749.9272
615,12,3.2063963,3.0890555,3834.2402,3761.8086
615,13,3.2632592,3.1190848,3869.34,3780.345
615,14,3.2786655,3.0477657,3878.85,3736.3218
615,15,3.2746642,3.0556114,3876.38,3741.1646
615,16,3.2528262,3.0339644,3862.9,3727.8022
615,17,3.283623,3.0493176,3881.9102,3737.2795
615,18,3.2783093,3.042444,3878.6301,3733.0366
615,19,3.2880294,3.0518737,3884.6301,3738.8574
615,20,3.3053799,3.0351136,3895.34,3728.5117
615,21,3.3427863,3.1036634,3918.4302,3770.8257
615,22,3.3540778,3.0460167,3925.4,3735.242
615,23,3.3391414,3.0868652,3916.1802,3760.4565
615,24,3.3045375,3.1996264,3894.82,3830.0613
615,25,3.3937361,3.0831053,3949.88,3758.1357
615,26,3.4346418,3.1274693,3975.13,3785.5205
615,27,3.4494975,3.0755744,3984.2998,3753.4873
615,28,3.5003664,3.1056623,4015.7002,3772.0596
615,29,3.5325887,3.0777678,4035.5898,3754.8413
615,30,3.414602,3.0988564,3962.7598,3767.8584
616,1,3.0977895,3.068795,3767.2,3749.3022
616,2,3.098373,3.0778198,3767.56,3754.873
616,3,3.118931,3.0395026,3780.25,3731.2212
616,4,3.108984,3.106159,3774.1099,3772.3662
616,5,3.0987616,3.0991461,3767.8,3768.0374
616,6,3.1010783,3.0699544,3769.23,3750.018
616,7,3.0852344,3.0278873,3759.4502,3724.0513
616,8,3.1148808,3.1345682,3777.75,3789.9023
616,9,3.0980651,3.0274837,3767.37,3723.802
616,10,3.144414,3.063342,3795.98,3745.9365
616,11,3.2063963,3.0788927,3834.2402,3755.5356
616,12,3.2632592,3.0736759,3869.34,3752.3154
616,13,3.2786655,3.1179621,3878.85,3779.6519
616,14,3.2746642,3.0430746,3876.38,3733.4258
616,15,3.2528262,3.0619922,3862.9,3745.1033
616,16,3.283623,3.0328734,3881.9102,3727.129
616,17,3.2783093,3.0426478,3878.6301,3733.1626
616,18,3.2880294,3.051452,3884.6301,3738.5972
616,19,3.3053799,3.0505867,3895.34,3738.063
616,20,3.3427863,3.0479727,3918.4302,3736.4492
616,21,3.3540778,3.1115334,3925.4,3775.6836
616,22,3.3391414,3.0422277,3916.1802,3732.9033
616,23,3.3045375,3.0918107,3894.82,3763.5093
616,24,3.3937361,3.199085,3949.88,3829.727
616,25,3.4346418,3.1013446,3975.13,3769.3945
616,26,3.4494975,3.1258192,3984.2998,3784.502
616,27,3.5003664,3.0857465,4015.7002,3759.766
616,28,3.5325887,3.0980895,4035.5898,3767.3853
616,29,3.414602,3.0906484,3962.7598,3762.792
616,30,3.4288583,3.0867906,3971.56,3760.4106
617,1,3.098373,3.087272,3767.56,3760.7078
617,2,3.118931,3.0754497,3780.25,3753.4102
617,3,3.108984,3.0224946,3774.1099,3720.7224
617,4,3.0987616,3.0989118,3767.8,3767.8926
617,5,3.1010783,3.0861368,3769.23,3760.007
617,6,3.0852344,3.066935,3759.4502,3748.1543
617,7,3.1148808,3.0261664,3777.75,3722.9888
617,8,3.0980651,3.1201258,3767.37,3780.9875
617,9,3.144414,3.0219924,3795.98,3720.4126
617,10,3.2063963,3.0363014,3834.2402,3729.245
617,11,3.2632592,3.0626023,3869.34,3745.48
617,12,3.2786655,3.054681,3878.85,3740.5903
617,13,3.2746642,3.1121802,3876.38,3776.083
617,14,3.2528262,3.0393198,3862.9,3731.1082
617,15,3.283623,3.0784407,3881.9102,3755.2563
617,16,3.2783093,3.0355601,3878.6301,3728.7876
617,17,3.2880294,3.0315475,3884.6301,3726.3105
617,18,3.3053799,3.0584307,3895.34,3742.9048
617,19,3.3427863,3.0443933,3918.4302,3734.2397
617,20,3.3540778,3.0624354,3925.4,3745.377
617,21,3.3391414,3.1195889,3916.1802,3780.6562
617,22,3.3045375,3.0493433,3894.82,3737.2954
617,23,3.3937361,3.0998986,3949.88,3768.502
617,24,3.4346418,3.1929998,3975.13,3825.9707
617,25,3.4494975,3.0949986,3984.2998,3765.477
617,26,3.5003664,3.1365852,4015.7002,3791.1475
617,27,3.5325887,3.0776544,4035.5898,3754.771
617,28,3.414602,3.0844767,3962.7598,3758.9824
617,29,3.4288583,3.089548,3971.56,3762.1128
617,30,3.3749278,3.0861247,3938.27,3759.9995
618,1,3.118931,3.1147656,3780.25,3777.679
618,2,3.108984,3.0745432,3774.1099,3752.8506
618,3,3.0987616,3.0211408,3767.8,3719.8867
618,4,3.1010783,3.0547557,3769.23,3740.6362
618,5,3.0852344,3.0867267,3759.4502,3760.371
618,6,3.1148808,3.0643122,3777.75,3746.5352
618,7,3.0980651,3.0231905,3767.37,3721.1519
618,8,3.144414,3.1020582,3795.98,3769.835
618,9,3.2063963,3.021352,3834.2402,3720.017
618,10,3.2632592,3.0154316,3869.34,3716.3628
618,11,3.2786655,3.0669389,3878.85,3748.1567
618,12,3.2746642,3.0547032,3876.38,3740.604
618,13,3.2528262,3.0998662,3862.9,3768.482
618,14,3.283623,3.0321164,3881.9102,3726.6616
618,15,3.2783093,3.0531569,3878.6301,3739.6494
618,16,3.2880294,3.038894,3884.6301,3730.8452
618,17,3.3053799,3.021852,3895.34,3720.3257
618,18,3.3427863,3.049698,3918.4302,3737.5144
618,19,3.3540778,3.0643928,3925.4,3746.585
618,20,3.3391414,3.031203,3916.1802,3726.098
618,21,3.3045375,3.1052012,3894.82,3771.775
618,22,3.3937361,3.0432508,3949.88,3733.5347
618,23,3.4346418,3.0733206,3975.13,3752.096
618,24,3.4494975,3.2119997,3984.2998,3837.6987
618,25,3.5003664,3.0939703,4015.7002,3764.8425
618,26,3.5325887,3.151862,4035.5898,3800.5774
618,27,3.414602,3.0775409,3962.7598,3754.7012
618,28,3.4288583,3.1167667,3971.56,3778.914
618,29,3.3749278,3.0869703,3938.27,3760.5215
618,30,3.4221838,3.0802398,3967.44,3756.367
619,1,3.108984,3.111037,3774.1099,3775.3774
619,2,3.0987616,3.0733485,3767.8,3752.1133
619,3,3.1010783,3.026557,3769.23,3723.23
619,4,3.0852344,3.049189,3759.4502,3737.2002
619,5,3.1148808,3.0904946,3777.75,3762.697
619,6,3.0980651,3.0716987,3767.37,3751.0947
619,7,3.144414,3.0157852,3795.98,3716.581
619,8,3.2063963,3.1037166,3834.2402,3770.8586
619,9,3.2632592,3.0240707,3869.34,3721.6953
619,10,3.2786655,3.0129848,3878.85,3714.8523
619,11,3.2746642,3.0678973,3876.38,3748.7483
619,12,3.2528262,3.0471795,3862.9,3735.9597
619,13,3.283623,3.0827441,3881.9102,3757.9128
619,14,3.2783093,3.0209804,3878.6301,3719.7876
619,15,3.2880294,3.04176,3884.6301,3732.6143
619,16,3.3053799,3.0407295,3895.34,3731.9785
619,17,3.3427863,3.0178509,3918.4302,3717.856
619,18,3.3540778,3.031992,3925.4,3726.585
619,19,3.3391414,3.0622027,3916.1802,3745.2332
619,20,3.3045375,3.0237498,3894.82,3721.497
619,21,3.3937361,3.0965781,3949.88,3766.4521
619,22,3.4346418,3.0350847,3975.13,3728.4941
619,23,3.4494975,3.0631266,3984.2998,3745.8035
619,24,3.5003664,3.2011166,4015.7002,3830.981
619,25,3.5325887,3.0905325,4035.5898,3762.7205
619,26,3.414602,3.1454117,3962.7598,3796.596
619,27,3.4288583,3.0630074,3971.56,3745.73
619,28,3.3749278,3.1044455,3938.27,3771.3086
619,29,3.4221838,3.0854828,3967.44,3759.6035
619,30,3.3650455,3.0636253,3932.17,3746.1113
620,1,3.0987616,3.0990372,3767.8,3767.9702
620,2,3.1010783,3.0694985,3769.23,3749.7368
620,3,3.0852344,3.0355468,3759.4502,3728.7793
620,4,3.1148808,3.0508137,3777.75,3738.2031
620,5,3.0980651,3.0851045,3767.37,3759.3699
620,6,3.144414,3.0707955,3795.98,3750.5374
620,7,3.2063963,3.0233822,3834.2402,3721.2703
620,8,3.2632592,3.1016881,3869.34,3769.6064
620,9,3.2786655,3.0481915,3878.85,3736.5845
620,10,3.2746642,3.014512,3876.38,3715.795
620,11,3.2528262,3.059892,3862.9,3743.8066
620,12,3.283623,3.068737,3881.9102,3749.2666
620,13,3.2783093,3.0798175,3878.6301,3756.1064
620,14,3.2880294,3.0139709,3884.6301,3715.461
620,15,3.3053799,3.0511394,3895.34,3738.404
620,16,3.3427863,3.053697,3918.4302,3739.983
620,17,3.3540778,3.0225832,3925.4,3720.777
620,18,3.3391414,3.030002,3916.1802,3725.3564
620,19,3.3045375,3.052953,3894.82,3739.5234
620,20,3.3937361,3.0245235,3949.88,3721.9749
620,21,3.4346418,3.077097,3975.13,3754.427
620,22,3.4494975,3.0378263,3984.2998,3730.1863
620,23,3.5003664,3.0713644,4015.7002,3750.8884
620,24,3.5325887,3.211503,4035.5898,3837.3923
620,25,3.414602,3.0887878,3962.7598,3761.6436
620,26,3.4288583,3.1338956,3971.56,3789.4873
620,27,3.3749278,3.0681648,3938.27,3748.9136
620,28,3.4221838,3.09716,3967.44,3766.8115
620,29,3.3650455,3.0711675,3932.17,3750.7668
620,30,3.3301826,3.063207,3910.65,3745.853
621,1,3.1010783,3.0770204,3769.23,3754.38
621,2,3.0852344,3.056467,3759.4502,3741.6929
621,3,3.1148808,3.0427654,3777.75,3733.2349
621,4,3.0980651,3.045049,3767.37,3734.6445
621,5,3.144414,3.0921013,3795.98,3763.689
621,6,3.2063963,3.059976,3834.2402,3743.859
621,7,3.2632592,3.0129833,3869.34,3714.8513
621,8,3.2786655,3.1062503,3878.85,3772.4226
621,9,3.2746642,3.0544949,3876.38,3740.4753
621,10,3.2528262,3.0246327,3862.9,3722.0422
621,11,3.283623,3.0494075,3881.9102,3737.335
621,12,3.2783093,3.078462,3878.6301,3755.2695
621,13,3.2880294,3.0532897,3884.6301,3739.7314
621,14,3.3053799,3.0043337,3895.34,3709.5122
621,15,3.3427863,3.042822,3918.4302,3733.27
621,16,3.3540778,3.053825,3925.4,3740.0618
621,17,3.3391414,3.0185053,3916.1802,3718.26
621,18,3.3045375,3.0379124,3894.82,3730.2393
621,19,3.3937361,3.044638,3949.88,3734.3909
621,20,3.4346418,3.0290375,3975.13,3724.7612
621,21,3.4494975,3.0761747,3984.2998,3753.858
621,22,3.5003664,3.0488222,4015.7002,3736.9736
621,23,3.5325887,3.0537674,4035.5898,3740.0264
621,24,3.414602,3.1990457,3962.7598,3829.7026
621,25,3.4288583,3.0886712,3971.56,3761.5715
621,26,3.3749278,3.1398823,3938.27,3793.1826
621,27,3.4221838,3.07195,3967.44,3751.25
621,28,3.3650455,3.0895271,3932.17,3762.0999
621,29,3.3301826,3.0657454,3910.65,3747.42
621,30,3.3219366,3.0563674,3905.56,3741.6313
622,1,3.0852344,3.0708547,3759.4502,3750.5737
622,2,3.1148808,3.0677307,3777.75,3748.6455
622,3,3.0980651,3.0503852,3767.37,3737.9385
622,4,3.144414,3.0534496,3795.98,3739.83
622,5,3.2063963,3.092736,3834.2402,3764.0806
622,6,3.2632592,3.0481007,3869.34,3736.5283
622,7,3.2786655,3.025032,3878.85,3722.2886
622,8,3.2746642,3.1113594,3876.38,3775.5762
622,9,3.2528262,3.066037,3862.9,3747.6
622,10,3.283623,3.02874,3881.9102,3724.5776
622,11,3.2783093,3.0492923,3878.6301,3737.264
622,12,3.2880294,3.0874362,3884.6301,3760.809
622,13,3.3053799,3.0536513,3895.34,3739.9546
622,14,3.3427863,3.0216727,3918.4302,3720.215
622,15,3.3540778,3.0448844,3925.4,3734.543
622,16,3.3391414,3.0516682,3916.1802,3738.7305
622,17,3.3045375,3.0310395,3894.82,3725.997
622,18,3.3937361,3.051255,3949.88,3738.4756
622,19,3.4346418,3.0608816,3975.13,3744.4177
622,20,3.4494975,3.0425377,3984.2998,3733.0945
622,21,3.5003664,3.0763533,4015.7002,3753.968
622,22,3.5325887,3.0580435,4035.5898,3742.6658
622,23,3.414602,3.0567544,3962.7598,3741.87
622,24,3.4288583,3.1882427,3971.56,3823.0342
622,25,3.3749278,3.0889935,3938.27,3761.7705
622,26,3.4221838,3.1430051,3967.44,3795.1104
622,27,3.3650455,3.0788553,3932.17,3755.5122
622,28,3.3301826,3.0955694,3910.65,3765.8296
622,29,3.3219366,3.0693398,3905.56,3749.6387
622,30,3.3178217,3.0782435,3903.02,3755.1348
623,1,3.1148808,3.0678792,3777.75,3748.7373
623,2,3.0980651,3.080304,3767.37,3756.4067
623,3,3.144414,3.0610168,3795.98,3744.501
623,4,3.2063963,3.046221,3834.2402,3735.3682
623,5,3.2632592,3.0848918,3869.34,3759.2385
623,6,3.2786655,3.045659,3878.85,3735.0212
623,7,3.2746642,3.0279093,3876.38,3724.065
623,8,3.2528262,3.105587,3862.9,3772.0132
623,9,3.283623,3.066523,3881.9102,3747.9
623,10,3.2783093,3.0476747,3878.6301,3736.2654
623,11,3.2880294,3.0509756,3884.6301,3738.303
623,12,3.3053799,3.108701,3895.34,3773.9353
623,13,3.3427863,3.0593905,3918.4302,3743.4973
623,14,3.3540778,3.0336607,3925.4,3727.6147
623,15,3.3391414,3.049909,3916.1802,3737.6445
623,16,3.3045375,3.070576,3894.82,3750.4019
623,17,3.3937361,3.039538,3949.88,3731.2427
623,18,3.4346418,3.0448403,3975.13,3734.5159
623,19,3.4494975,3.087713,3984.2998,3760.98
623,20,3.5003664,3.061721,4015.7002,3744.936
623,21,3.5325887,3.0711665,4035.5898,3750.7664
623,22,3.414602,3.0703073,3962.7598,3750.2358
623,23,3.4288583,3.049357,3971.56,3737.3037
623,24,3.3749278,3.1909454,3938.27,3824.7026
623,25,3.4221838,3.089296,3967.44,3761.9573
623,26,3.3650455,3.1310346,3932.17,3787.7212
623,27,3.3301826,3.0691903,3910.65,3749.5464
623,28,3.3219366,3.1035485,3905.56,3770.755
623,29,3.3178217,3.0810845,3903.02,3756.8884
623,30,3.3150353,3.0724747,3901.3,3751.5737
624,1,3.0980651,3.0853105,3767.37,3759.497
624,2,3.144414,3.0951376,3795.98,3765.563
624,3,3.2063963,3.086413,3834.2402,3760.1775
624,4,3.2632592,3.0766122,3869.34,3754.128
624,5,3.2786655,3.1064782,3878.85,3772.5632
624,6,3.2746642,3.0796304,3876.38,3755.9907
624,7,3.2528262,3.060533,3862.9,3744.2026
624,8,3.283623,3.1186588,3881.9102,3780.082
624,9,3.2783093,3.0827038,3878.6301,3757.888
624,10,3.2880294,3.077074,3884.6301,3754.4128
624,11,3.3053799,3.0661678,3895.34,3747.6807
624,12,3.3427863,3.1197085,3918.4302,3780.73
624,13,3.3540778,3.0794327,3925.4,3755.8687
624,14,3.3391414,3.0517235,3916.1802,3738.7646
624,15,3.3045375,3.0622966,3894.82,3745.291
624,16,3.3937361,3.0922692,3949.88,3763.7925
624,17,3.4346418,3.0689015,3975.13,3749.3682
624,18,3.4494975,3.050765,3984.2998,3738.1729
624,19,3.5003664,3.0932288,4015.7002,3764.3848
624,20,3.5325887,3.0715399,4035.5898,3750.9968
624,21,3.414602,3.0917149,3962.7598,3763.4502
624,22,3.4288583,3.0854406,3971.56,3759.5774
624,23,3.3749278,3.0658844,3938.27,3747.5059
624,24,3.4221838,3.180048,3967.44,3817.976
624,25,3.3650455,3.1007974,3932.17,3769.0566
624,26,3.3301826,3.133862,3910.65,3789.4666
624,27,3.3219366,3.0872312,3905.56,3760.6826
624,28,3.3178217,3.105271,3903.02,3771.818
624,29,3.3150353,3.077912,3901.3,3754.9302
624,30,3.2980735,3.0893435,3890.83,3761.9866
625,1,3.144414,3.0925524,3795.98,3763.9673
625,2,3.2063963,3.0829427,3834.2402,3758.0354
625,3,3.2632592,3.0789015,3869.34,3755.541
625,4,3.2786655,3.0929236,3878.85,3764.1963
625,5,3.2746642,3.1116815,3876.38,3775.7751
625,6,3.2528262,3.0789278,3862.9,3755.5571
625,7,3.283623,3.084619,3881.9102,3759.0703
625,8,3.2783093,3.1122081,3878.6301,3776.1
625,9,3.2880294,3.0821567,3884.6301,3757.5503
